0.02	-0.027	1
0.012	-0.02	1
0.02	-0.02	1
0.027	-0.035	1
0.027	-0.02	1
0.02	-0.0039	1
0.02	-0.02	1
0.02	-0.02	1
0.012	-0.02	1
0.0039	-0.02	1
-0.02	-0.035	1
-0.027	-0.027	1
-0.035	-0.035	1
-0.035	-0.067	1
-0.027	-0.059	1
-0.059	-0.075	1
-0.09	-0.11	1
-0.14	-0.15	1
-0.18	-0.17	0.98
-0.23	-0.21	0.95
-0.29	-0.26	0.93
-0.33	-0.32	0.89
-0.34	-0.36	0.85
-0.4	-0.41	0.81
-0.43	-0.45	0.78
-0.45	-0.47	0.72
-0.47	-0.51	0.69
-0.49	-0.54	0.65
-0.5	-0.55	0.61
-0.55	-0.59	0.58
-0.58	-0.62	0.51
-0.62	-0.65	0.42
-0.65	-0.69	0.33
-0.65	-0.7	0.22
-0.63	-0.7	0.13
-0.62	-0.75	0.075
-0.61	-0.76	0.02
-0.58	-0.73	-0.043
-0.6	-0.71	-0.075
-0.62	-0.72	-0.15
-0.62	-0.73	-0.2
-0.62	-0.75	-0.29
-0.58	-0.69	-0.4
-0.53	-0.62	-0.48
-0.51	-0.59	-0.54
-0.47	-0.56	-0.58
-0.47	-0.51	-0.64
-0.45	-0.47	-0.69
-0.4	-0.44	-0.73
-0.36	-0.39	-0.76
-0.33	-0.33	-0.78
-0.33	-0.25	-0.97
-0.22	-0.25	-0.81
-0.21	-0.098	-0.98
-0.13	-0.11	-0.88
-0.16	-0.14	-0.88
-0.15	-0.13	-0.9
-0.11	-0.0039	-0.91
-0.13	0.051	-0.95
-0.11	0.11	-0.97
-0.027	0.22	-0.93
-0.11	0.22	-0.95
-0.12	0.2	-0.91
-0.13	0.17	-0.96
-0.027	0.24	-0.95
0.035	0.24	-0.96
0.11	0.26	-0.92
0.13	0.29	-0.91
0.2	0.33	-0.86
0.23	0.35	-0.84
0.29	0.39	-0.78
0.33	0.41	-0.77
0.43	0.47	-0.76
0.44	0.47	-0.72
0.45	0.55	-0.66
0.49	0.58	-0.63
0.58	0.56	-0.65
0.55	0.59	-0.56
0.59	0.66	-0.47
0.6	0.71	-0.44
0.6	0.69	-0.33
0.59	0.69	-0.28
0.62	0.74	-0.22
0.64	0.77	-0.16
0.65	0.8	-0.082
0.67	0.77	0.043
0.67	0.75	0.09
0.66	0.75	0.21
0.65	0.73	0.25
0.65	0.73	0.26
0.65	0.73	0.36
0.67	0.71	0.39
0.68	0.68	0.41
0.63	0.67	0.51
0.61	0.62	0.55
0.58	0.6	0.65
0.55	0.57	0.7
0.5	0.51	0.74
0.47	0.52	0.77
0.43	0.44	0.84
0.4	0.35	0.9
0.34	0.27	0.93
0.29	0.25	0.95
0.27	0.23	0.94
0.23	0.19	0.98
0.15	0.17	1
0.11	0.043	1
0.059	-0.051	1
0.082	-0.0039	1
-0.0039	-0.09	0.99
0.027	-0.027	1
0.059	0.012	1
0.027	-0.02	1
