0.02000	-0.02700	1.00000	0.02699	-0.02000
0.01200	-0.02000	1.00000	0.02000	-0.01200
0.02000	-0.02000	1.00000	0.02000	-0.02000
0.02700	-0.03500	1.00000	0.03499	-0.02699
0.02700	-0.02000	1.00000	0.02000	-0.02699
0.02000	-0.00390	1.00000	0.00390	-0.02000
0.02000	-0.02000	1.00000	0.02000	-0.02000
0.02000	-0.02000	1.00000	0.02000	-0.02000
0.01200	-0.02000	1.00000	0.02000	-0.01200
0.00390	-0.02000	1.00000	0.02000	-0.00390
-0.02000	-0.03500	1.00000	0.03499	0.02000
-0.02700	-0.02700	1.00000	0.02699	0.02699
-0.03500	-0.03500	1.00000	0.03499	0.03499
-0.03500	-0.06700	1.00000	0.06690	0.03499
-0.02700	-0.05900	1.00000	0.05893	0.02699
-0.05900	-0.07500	1.00000	0.07486	0.05893
-0.09000	-0.11000	1.00000	0.10956	0.08976
-0.14000	-0.15000	1.00000	0.14889	0.13910
-0.18000	-0.17000	0.98000	0.17176	0.18165
-0.23000	-0.21000	0.95000	0.21755	0.23753
-0.29000	-0.26000	0.93000	0.27261	0.30227
-0.33000	-0.32000	0.89000	0.34516	0.35507
-0.34000	-0.36000	0.85000	0.40062	0.38051
-0.40000	-0.41000	0.81000	0.46857	0.45870
-0.43000	-0.45000	0.78000	0.52328	0.50383
-0.45000	-0.47000	0.72000	0.57833	0.55860
-0.47000	-0.51000	0.69000	0.63651	0.59797
-0.49000	-0.54000	0.65000	0.69322	0.64596
-0.50000	-0.55000	0.61000	0.73372	0.68662
-0.55000	-0.59000	0.58000	0.79394	0.75886
-0.58000	-0.62000	0.51000	0.88244	0.84953
-0.62000	-0.65000	0.42000	0.99713	0.97539
-0.65000	-0.69000	0.33000	1.12469	1.10101
-0.65000	-0.70000	0.22000	1.26629	1.24444
-0.63000	-0.70000	0.13000	1.38717	1.36730
-0.62000	-0.75000	0.07500	1.47113	1.45041
-0.61000	-0.76000	0.02000	1.54449	1.53802
-0.58000	-0.73000	-0.04300	1.51196	1.49679
-0.60000	-0.71000	-0.07500	1.46555	1.44644
-0.62000	-0.72000	-0.15000	1.36540	1.33342
-0.62000	-0.73000	-0.20000	1.30339	1.25875
-0.62000	-0.75000	-0.29000	1.20184	1.13329
-0.58000	-0.69000	-0.40000	1.04543	0.96705
-0.53000	-0.62000	-0.48000	0.91199	0.83486
-0.51000	-0.59000	-0.54000	0.82962	0.75683
-0.47000	-0.56000	-0.58000	0.76786	0.68102
