0.013	-0.065	1.011
0.033	-0.079	1.015
0	-0.07	1.013
0	-0.064	1.009
0	-0.066	1.013
0.011	-0.064	1.012
0.014	-0.063	1.009
0.015	-0.061	1.015
0.016	-0.065	1.012
0.01	-0.067	1.008
0	-0.076	1.008
0.017	-0.056	1.014
0.023	-0.055	1.018
0.019	-0.061	1.018
0.023	-0.057	1.018
0	-0.078	1
-0.025	-0.035	1.035
0	0.025	0.996
0.015	0.014	1.021
0.018	0	1.009
-0.012	0.071	1.007
-0.024	-0.025	1.01
0.029	0.02	1.014
0.029	-0.043	0.889
-0.012	0	1.091
0.015	-0.02	1.031
0.029	-0.03	1.005
-0.078	-0.011	1.017
-0.184	-0.026	1.002
-0.356	-0.028	0.964
-0.496	-0.029	0.867
-0.663	-0.042	0.779
-0.819	-0.049	0.617
-0.889	-0.068	0.496
-0.967	-0.08	0.295
-0.997	-0.088	0.071
-0.986	-0.085	-0.113
-0.945	-0.063	-0.343
-0.825	-0.053	-0.574
-0.662	-0.015	-0.752
-0.392	-0.067	-0.866
-0.332	-0.069	-0.926
-0.207	0	-0.949
-0.089	-0.06	-0.942
-0.018	-0.075	-0.944
-0.038	-0.021	-0.93
0	0.012	-0.962
0.207	0.029	-0.904
0.369	0.058	-0.908
0.525	0.029	-0.763
0.633	-0.072	-0.8
0.66	-0.111	-0.652
0.858	-0.094	-0.421
0.941	-0.054	-0.301
0.973	-0.033	-0.011
0.953	-0.051	0.236
0.878	-0.07	0.471
0.776	-0.023	0.627
0.591	0	0.844
0.288	-0.022	0.949
0.158	0	0.961
0.063	-0.139	1.026
0.019	-0.091	1.015
-0.029	-0.129	0.985
-0.037	-0.085	1.04
-0.146	-0.046	1.003
-0.02	-0.115	0.957
0.05	-0.065	1.044
-0.035	-0.076	0.977
